e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4591194968553459,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,8.62685699014866e-05,7.470600801777019e-05,0.0,0.0029570884470172913,9.700261907071492e-05,0.01352265043948614,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00010865903462019261,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7933226104946821,0.641326225327161,0.0026436131574864054,0.8223356640898775,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,9.097412825974951e-05,9.178166699326053e-05,0.0,0.007720827947032762,9.700261907071492e-05,0.007823819182845552,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.0,1.0,1.0,8.532241920133178e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.0625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7765273519310291,0.3022810363723453,0.002153590264968654,0.7513293202181109,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,2.281482840369894e-06,8.591190922043573e-05,0.0,0.00024085064684658985,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,4.775007256487153e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.7785089060516158,0.2839169760960016,0.0010938855860755867,0.8572720889118904,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,2.5666681954161306e-06,5.602950601332765e-06,0.0,0.00026790006346590235,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,5.462672562678967e-06,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7543446369898006,0.037383138417701064,9.269398557971253e-05,0.6604075252202284,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0392156862745098,0.0,4.4346322709689814e-05,6.696860004450113e-05,0.0,0.003662330647540866,9.700261907071492e-05,0.0038636144112817543,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,6.970670075847458e-05,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8042410047394515,0.6195886769938115,0.0017742690958541746,0.7581082198048102,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,7.985189941294629e-06,4.2689147438725826e-06,0.0,0.000839121484000329,0.00019400523814142983,0.0009659036028204386,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.466623507781565e-05,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.644934581762781,0.0,0.00023791456298792883,0.44325002372851474,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,1.725371398029732e-05,3.73530040088851e-06,0.0,0.0013874912177831308,9.700261907071492e-05,0.0016420361247947456,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.05,1.0,1.0,1.8905615438452367e-05,0.13333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8047594327088197,0.49432469548887353,0.00045313841075582384,0.8092437914902432,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.42138364779874216,0.18181818181818182,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.00010608895207720007,9.60505817371331e-05,0.0,0.008799762436788792,9.700261907071492e-05,0.009079493866512123,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0001392506528969972,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.5,0.8234432599220309,0.6206010051881645,0.0034265876669300394,0.7240216082210001,1.0,0.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.7861635220125787,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00784313725490196,0.09803921568627451,2.8518535504623674e-05,2.5613488463235497e-05,0.0,9.659495246094508e-05,9.700261907071492e-05,0.0025113493673331404,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.00390625,0.00244140625,0.03125,1.0,0.03225806451612903,0.75,0.813180952997606,0.4339214992487423,0.0008960418606038877,0.7350961265966311,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0,4.0554690066789536e-05,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.05,1.0,1.0,2.0656967540424542e-05,0.06666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.0,0.125,0.0,0.0,0.0004850985245338289,0.7061445318209537,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4339622641509434,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,5.133336390832261e-06,6.029842075720023e-05,0.0,0.0004573403108093525,9.700261907071492e-05,0.0023181686467690526,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.9915867601501725e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8078323054082315,0.046063369737339814,0.00023207291077170737,0.7886650088150874,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.39622641509433965,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,0.00019962974853236573,0.00026253825674816384,0.0,0.010690273756132459,9.700261907071492e-05,0.016999903409639718,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.000289990799569057,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7947006995598895,0.5466334720672295,0.007381531051664441,0.7676925998966251,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,8.555560651387102e-07,2.001053786190273e-05,0.0,0.00010753734941941152,9.700261907071492e-05,0.00019318072056408772,0.0,0.0,0.0,0.4,0.0,0.0002971326697370376,0.019559519618198178,0.6000000000000001,0.0,1.0,1.0,2.4850945925538183e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.5819761091868744,0.0,0.00028966870493660164,0.5011103192657508,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0,7.950853710462685e-05,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,0.8,0.05,1.0,1.0,3.926502541621798e-05,0.06666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.0,0.125,0.0,0.0,0.0009624725502693484,0.9435443894694756,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4339622641509434,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.00048638362303135677,0.0006267300458347936,0.0,0.0379020812061691,9.700261907071492e-05,0.04134067420071477,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0006986935624616904,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7684339182522889,0.3051384326626398,0.017846875136083944,0.7260735941400338,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.42138364779874216,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.0002483964442452722,8.057576579059499e-05,0.0,0.0013296663097181315,9.700261907071492e-05,0.02105669854148556,0.0,0.0,0.0,0.4,0.0,0.0001733273906799386,0.0,0.6000000000000001,0.0,1.0,1.0,0.0002491029445661937,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8210801731760703,0.46667339476561315,0.00634514470351877,0.7965149751790004,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,4.6342620195013467e-05,1.8142887661458477e-05,0.0,0.0013104935322887496,9.700261907071492e-05,0.004056795131845842,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,1.0000000000000002,0.0,1.0,1.0,5.278387108184022e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7875465407469265,0.5610722879824722,0.0012516584740310556,0.7611455391263423,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,0.0004932280715524664,0.00018516417701547327,0.0,0.03229879573261612,9.700261907071492e-05,0.04192021636240703,1.0,0.0,0.0,0.5,0.0,4.95221116228396e-05,0.0,0.8,0.0,1.0,1.0,0.0005026597065158794,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980232238769531,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8272961978395881,0.7631076969891758,0.012828847604232214,0.8238198423104095,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.030303030303030304,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.0,4.002107572380546e-06,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.8159160394724263e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.125,0.0,0.0,8.694888959846993e-05,0.6601712978947122,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.8964826110574743e-05,3.4684932293964734e-05,0.0,0.001244202416232178,9.700261907071492e-05,0.0017386264850767896,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8050219757395347,0.5947814574179325,0.23639201599666457,0.9954385155929851,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.030303030303030304,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.0,5.336143429840728e-06,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.3048527765331913e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.125,0.0,0.0,0.00010823953941131015,0.6645124486067848,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,7.414819231202155e-06,3.175005340755233e-05,0.0,0.000677178725565439,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.4733366450465602e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015625,0.03125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7976727507257811,0.38871248070167813,0.00026881255818116633,0.7069673579475512,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.39622641509433965,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,4.491669341978229e-05,0.0026248489531386543,0.0,0.0024262878635234065,9.700261907071492e-05,0.003960204771563798,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.001213823212593287,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8255643119879077,0.5381813891692819,0.03136764472017472,0.4925068108430485,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,0.0007985189941294629,4.2689147438725826e-06,0.0,0.06777602762313781,0.00019400523814142983,0.06780643291799479,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0006832091605018845,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.7464311990734279,0.0,0.017367763098118806,0.7104720564783318,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,7.84259726377151e-06,5.602950601332765e-06,0.0,0.0006763769119952065,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.8319813538882838e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7938617701839348,0.15178125852150218,0.00022864516442995758,0.7505251737398911,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,2.281482840369894e-05,5.5495891670343576e-05,0.0,0.0006523696703923642,9.700261907071492e-05,0.002028397565922921,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.820022511791466,0.23350968596201116,0.013469045615965534,0.8183559041273821,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,2.438334785645324e-05,0.00021638061608004154,0.0,0.001913197926830833,9.700261907071492e-05,0.0022215782864870087,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,3.462308087261e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7875101234984012,0.2519708019350052,0.0006334089014613689,0.772829192707831,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3207547169811321,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,4.420373003216669e-06,1.2273129888633675e-05,0.0,0.0004603353203216914,9.700261907071492e-05,0.0004829518014102193,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,2.034334466334976e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.6497850803433433,0.0,0.00023482476346860508,0.7113095723522078,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,2.4240755178930123e-06,6.67017928730091e-06,0.0,0.00025780664558179973,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,6.117392332786087e-06,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7386042932864165,0.0758206044543995,0.00010196338413768378,0.5733789572478298,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,7.585930444229897e-05,0.00012913467100214563,0.0,0.005980515175595285,9.700261907071492e-05,0.006568144499178983,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,0.0001307181082970272,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.78070309446185,0.3907933070163161,0.0031299669130749595,0.7673521439307399,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.422224260554841e-06,9.071443830729239e-06,0.0,0.0002755172923831107,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,9.298091756482164e-06,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8059532043171139,0.13781810381352327,0.0001699389735628063,0.6187841309724363,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,5.9888924559709714e-06,2.6413909977711604e-05,0.0,0.000490709904982262,9.700261907071492e-05,0.000676132521974307,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,8.69599171185307e-06,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7760743253360265,0.2557876252397741,0.00017302877308213006,0.7211065300810231,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03529411764705882,0.0,2.09611235958984e-05,4.2689147438725824e-05,0.0,0.0016177532089522392,9.700261907071492e-05,0.0019318072056408772,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,4.612328485728318e-05,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7866408444096361,0.47981369502424304,0.0009815424066776748,0.7246465326278478,0.0,0.0
